,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle
5362,162,1,1,1,0,437,159,159,199,393.0385,100.4502,224.3212,173.4013,172.2513,159,159.0,0,0,0,0,0.0227,0.0812,0.0199,6
6742,202,2,2,1,0,119,80,179,199,85.2482,173.9799,107.912,39.5601,68.4854,179,89.5,0,0,0,0,-0.1451,0.4174,0.0566,4
7271,222,1,1,1,0,159,139,139,139,189.0192,74.6726,145.0,41.1127,24.0832,179,179.0,1,616,1,716,0.3028,0.4498,0.0227,4
3219,98,1,1,1,0,259,219,219,259,101.3163,120.584,66.2873,55.0318,106.9871,219,219.0,0,0,0,200,-0.4219,-0.1324,0.0154,6
4759,147,1,1,1,1,298,119,119,179,93.1034,131.6435,96.1665,127.5627,111.904,119,119.0,1,675,0,119,0.5071,0.4981,0.027,3
1344,42,1,1,1,0,80,179,179,139,229.9418,110.2384,297.901,68.593,59.7181,179,179.0,0,0,1,199,0.1267,0.1567,0.0191,6
3003,91,1,1,1,1,179,20,20,140,74.0017,171.6566,75.6637,34.2965,82.3893,199,199.0,2,6097,0,0,2.1516,2.5831,0.0178,6
5655,168,1,1,1,0,199,139,139,318,189.0007,512.6405,183.0956,10.2956,14.5344,139,139.0,2,2166,0,397,0.236,0.2555,0.0133,7
10146,309,1,1,1,0,99,179,179,99,172.1918,231.0779,203.4945,34.7311,40.5617,179,179.0,0,0,0,0,0.3242,0.3397,0.0212,7
6087,180,2,2,1,0,199,139,338,159,834.8151,168.0774,941.905,100.1212,55.0568,338,169.0,0,0,0,239,0.1966,0.2126,0.0327,4
6552,194,1,1,1,0,80,80,80,80,110.4095,77.9503,62.3699,55.617,57.7862,119,119.0,2,2369,0,318,0.2165,0.295,0.012,8
5054,154,1,1,1,1,139,338,338,159,164.8037,115.0695,97.6729,74.6726,71.7008,338,338.0,0,0,1,0,0.1533,0.2423,0.0392,4
7675,236,1,1,1,1,258,278,278,159,433.6525,297.4861,540.1333,110.0011,99.2472,119,119.0,1,239,0,437,0.1226,0.2906,0.0119,7
9953,306,1,1,1,1,99,199,199,219,282.0044,117.3382,195.1666,84.5015,65.4905,199,199.0,1,219,0,792,0.1465,0.1755,0.0133,7
9040,284,1,1,1,0,219,159,159,119,80.6381,83.6212,129.2014,106.0189,102.5305,159,159.0,0,0,0,0,0.2422,0.3797,0.0186,3
6435,190,1,3,1,0,99,99,457,80,822.3711,86.4696,803.0398,33.7343,36.6231,139,139.0,2,1352,0,199,0.3249,0.5989,0.0283,4
7948,246,1,1,1,1,159,119,119,159,279.099,1343.2275,341.2477,73.0274,1164.7061,119,119.0,1,3199,0,536,0.0968,0.4633,0.0203,6
848,25,1,1,0,1,99,179,179,358,232.5774,624.1036,137.0584,97.0052,92.4905,179,179.0,0,0,0,0,0.1441,0.1951,0.0306,6
3657,114,1,1,1,0,119,99,99,199,86.4653,113.1868,105.7592,57.7235,56.8727,99,99.0,0,0,0,0,0.2535,0.29,0.0309,5
9960,306,1,1,1,1,99,179,179,179,259.1419,59.7097,269.7647,14.3962,12.51,179,179.0,1,278,1,2622,0.168,0.2,0.012,4
187,5,1,1,1,1,99,259,259,258,133.0338,73.4456,141.1737,9.3941,10.7355,139,139.0,0,0,1,715,0.002,0.225,0.0124,7
7285,223,1,1,0,1,159,278,278,139,166.0158,214.8936,168.2439,24.5204,41.1096,278,278.0,0,0,0,0,0.4488,0.5463,0.0666,6
3141,96,1,1,1,1,0,199,199,159,1124.984,64.7611,280.0161,905.6558,93.484,399,399.0,0,0,1,399,1.1741,0.8831,0.0513,3
3676,115,2,2,1,1,80,119,358,80,462.4722,599.8687,565.7464,106.5129,113.2486,358,179.0,0,0,0,0,0.1895,0.2135,0.0729,7
649,21,1,1,0,1,338,119,119,219,89.2749,533.271,117.0684,30.9919,32.28,119,119.0,1,1173,1,795,0.0841,0.0841,0.011,5
5257,159,1,1,1,0,259,238,238,139,202.8725,200.0531,198.0101,24.3824,29.5846,238,238.0,0,0,0,0,0.0448,0.0923,0.0174,9
7077,215,1,1,0,1,80,159,159,80,224.7093,444.1725,192.5097,53.912,77.719,159,159.0,0,0,0,159,0.1968,0.1708,0.0287,7
9229,289,1,1,1,1,99,99,99,99,262.3738,442.685,168.2409,92.5122,90.0888,99,99.0,2,796,1,1370,0.1507,0.3262,0.0048,5
574,18,1,1,1,0,179,99,99,199,498.9331,134.5037,418.4316,74.5017,58.0539,99,99.0,1,199,0,0,0.1538,0.1978,0.0163,6
3136,96,1,1,1,0,159,179,179,199,123.2599,98.5317,92.1792,51.3079,71.9462,179,179.0,0,0,0,0,0.7161,1.1741,0.023,5
2744,83,1,1,1,1,359,259,259,199,249.6808,137.5009,332.9399,83.4416,52.0601,379,379.0,0,0,0,379,1.3035,0.9525,0.0379,4
1885,58,1,1,1,0,139,179,179,139,127.692,111.7877,195.1666,79.3883,75.3558,179,179.0,0,0,1,358,0.0998,0.2173,0.0272,8
302,9,1,1,1,0,119,99,99,239,294.9903,76.5131,245.0,48.1586,56.5199,139,139.0,1,4372,0,139,0.2469,0.1624,0.0178,4
10095,308,1,1,1,0,139,219,219,99,73.5425,179.0112,102.6499,55.7719,68.1487,219,219.0,0,0,0,0,-0.0503,0.2347,0.0234,7
5271,159,1,1,1,1,179,259,259,179,149.0,137.61,74.5453,72.2496,91.5055,239,239.0,1,815,1,4577,0.1088,0.1088,0.0174,7
4160,133,2,2,0,1,99,179,378,99,655.0069,101.7411,675.0007,18.6815,21.8403,378,189.0,0,0,0,378,-0.0325,-0.0105,0.0271,6
1715,53,2,2,1,0,159,139,258,298,158.1779,0.0,191.9505,58.2409,66.8001,258,129.0,0,0,0,0,0.4183,0.1829,0.1148,5
2190,70,1,1,1,0,219,139,139,239,173.6412,464.0178,133.8208,45.2355,20.573,139,139.0,0,0,0,0,-0.2316,0.5974,0.0113,5
2937,89,3,2,1,1,179,299,319,100,1120.8725,352.628,74.6726,1151.7346,41.2704,479,159.6667,1,658,1,0,0.7122,0.7122,0.0728,6
4722,145,1,1,1,1,199,219,219,199,133.5234,605.0746,81.3019,54.0786,63.4527,497,497.0,1,696,1,139,-0.1808,0.0362,0.06,8
7141,217,1,1,1,0,100,159,159,99,89.56,129.0446,123.1747,76.2971,62.2013,159,159.0,0,0,0,0,0.2196,0.2196,0.0415,4
4670,144,1,1,1,1,199,219,219,119,108.5046,185.5586,252.002,147.2753,152.0567,139,139.0,1,239,1,656,0.0737,0.0797,0.0152,6
5855,174,1,1,1,0,139,179,179,159,128.001,167.1414,114.3547,17.4642,34.7311,179,179.0,0,0,0,0,0.221,0.2215,0.018,9
2066,66,1,1,1,0,100,258,258,99,587.1226,102.2314,595.7852,75.9227,79.7621,258,258.0,3,4473,0,577,0.0529,0.3264,0.0258,5
10026,306,1,1,1,1,80,119,119,179,415.0976,407.939,404.0309,13.4629,30.7612,100,100.0,0,0,0,800,0.193,0.5105,0.0067,8
7719,238,1,1,1,0,139,159,159,298,284.9649,348.509,260.0019,58.3652,54.9386,159,159.0,0,0,0,0,0.0411,0.1816,0.0364,6
1438,44,1,1,1,1,139,99,99,179,111.0281,114.1337,70.342,41.512,39.6232,99,99.0,1,616,0,2743,0.1921,0.2496,0.0066,5
4054,130,1,1,1,0,179,219,219,80,163.3317,484.2649,115.0695,51.0784,57.8468,219,219.0,0,0,0,0,-0.0529,0.1741,0.0202,8
5059,154,1,1,1,1,139,338,338,159,204.5507,141.7956,116.5204,100.0612,102.8117,219,219.0,0,0,1,0,0.2008,0.2008,0.0254,4
1300,41,2,2,0,1,179,80,179,139,192.9378,256.9012,181.4663,86.4783,87.2812,179,89.5,0,0,0,119,0.2202,0.2352,0.019,6
4596,142,2,1,1,0,278,219,219,179,160.2529,177.0572,73.3348,91.6542,40.5771,278,139.0,0,0,0,278,0.3682,0.3682,0.02,5
7461,227,1,1,0,0,179,139,139,278,175.0714,98.9002,75.8024,109.1616,110.2384,139,139.0,0,0,1,0,0.0652,0.0417,0.0132,6
472,14,1,1,1,1,298,656,656,159,90.0472,125.8501,145.9075,65.0173,65.4847,298,298.0,1,3776,0,0,0.1333,0.5623,0.0351,4
7295,224,2,2,1,0,99,119,199,119,256.7358,152.5991,327.159,111.3643,206.6519,199,99.5,0,0,0,557,0.0613,0.1138,0.0296,7
1015,31,1,1,1,1,239,99,99,258,205.4343,131.0057,247.7761,47.6051,41.0396,99,99.0,0,0,0,99,0.0329,0.1294,0.0085,3
6779,203,1,1,1,0,139,139,139,80,52.2398,472.5095,122.2007,63.9062,64.1814,139,139.0,0,0,1,139,0.0909,0.2184,0.0143,7
10362,316,1,1,1,0,139,199,199,258,293.8248,484.3537,260.1096,64.2125,54.9477,199,199.0,0,0,0,0,0.1683,0.3988,0.037,5
149,5,1,1,0,1,159,179,179,199,172.0356,144.8456,31.0,141.6272,133.015,179,179.0,0,0,0,179,0.032,0.0915,0.016,7
7420,226,1,2,1,1,99,119,258,119,281.5284,124.917,357.8156,84.5,91.5014,100,100.0,1,239,1,579,0.1438,0.6053,0.0122,7
4082,131,1,1,1,0,298,139,139,179,223.1098,182.6588,120.1499,101.8455,94.9763,139,139.0,0,0,0,139,0.1916,0.5086,0.028,7
10894,336,1,1,1,0,99,159,159,119,142.5035,633.9416,147.0918,18.7883,26.4055,159,159.0,0,0,0,0,-0.005,-0.1045,0.0136,5
4907,150,1,1,0,1,199,238,238,159,166.0188,94.0877,155.029,23.4787,34.4384,238,238.0,1,417,0,0,0.1386,0.1386,0.0214,5
9819,303,1,1,1,0,139,159,159,139,353.6909,290.0349,339.3287,46.8028,52.1177,159,159.0,0,0,0,99,0.0465,0.128,0.0312,7
1980,61,2,1,0,1,139,119,119,139,905.5199,220.0687,935.1545,30.5164,74.6676,238,119.0,1,80,0,933,0.1004,0.1004,0.0192,7
760,22,1,2,1,1,139,139,278,119,314.6462,0.0,339.5998,23.5213,29.0,378,378.0,0,0,0,1514,1.4366,1.4366,0.0227,5
10520,321,1,3,1,1,99,99,317,99,684.8215,124.0585,706.2556,37.8451,69.7782,219,219.0,1,934,0,299,0.1042,-0.0343,0.0218,7
546,17,1,1,1,0,219,179,179,139,303.6486,131.0467,344.1453,44.5,54.2609,417,417.0,0,0,0,417,0.2083,0.1353,0.0901,5
3547,110,1,1,1,1,0,239,239,318,0.0,76.4003,0.0,28.5044,29.6522,239,239.0,0,0,0,0,0.1495,0.38,0.0369,5
8737,277,1,1,1,0,179,159,159,139,207.0441,264.8703,129.5569,79.0142,89.0225,159,159.0,1,238,0,0,0.1758,0.1838,0.0168,5
4982,152,1,1,1,0,119,318,318,298,204.7444,168.6068,73.0548,138.9829,134.5678,318,318.0,0,0,1,358,-0.0189,0.0371,0.0914,8
3773,120,1,1,1,0,80,159,159,139,216.5092,246.7007,196.0638,7.433,9.0554,119,119.0,0,0,1,119,0.1438,0.3023,0.0374,8
2603,78,1,2,1,1,259,179,418,279,144.0703,1033.2408,285.2402,143.7298,885.357,458,458.0,1,677,1,5838,1.016,0.962,0.0115,5
3688,115,1,1,1,0,219,139,139,219,160.447,57.0898,170.8011,83.4521,77.9295,139,139.0,0,0,0,0,0.0815,0.3095,0.0283,5
7365,225,1,1,1,0,219,139,139,278,221.5457,544.6341,226.1791,6.6708,2.5,298,298.0,1,576,0,298,0.1023,0.4033,0.0297,6
4608,143,1,1,1,0,119,179,179,119,183.0027,127.2095,173.0116,9.5131,20.1556,179,179.0,0,0,0,0,0.1087,0.2777,0.0208,8
1111,33,1,1,1,1,239,119,119,99,742.8879,139.23,720.3811,37.977,28.2179,119,119.0,0,0,0,476,0.1819,0.1819,0.0156,8
6688,200,1,1,1,0,159,119,119,139,543.1429,210.2439,571.155,49.8623,54.7289,119,119.0,0,0,0,0,0.0621,0.0645,0.0264,6
1920,61,1,1,1,0,159,139,139,139,232.6414,140.4226,280.0875,73.7835,76.9367,139,139.0,3,2566,0,139,0.0284,0.1029,0.0112,8
2362,74,1,1,1,0,259,219,219,438,106.4061,351.5252,41.1096,64.5949,80.4006,219,219.0,0,0,0,0,0.9047,1.4757,0.0186,6
4286,135,2,2,1,1,179,199,378,278,164.8006,269.0297,148.6607,97.6844,103.6207,239,119.5,0,0,0,895,0.211,0.2655,0.0148,9
9611,296,1,1,1,1,199,99,99,139,251.5537,207.5151,209.3442,49.6488,54.5894,99,99.0,0,0,0,99,0.1356,0.0491,0.0111,6
4540,140,2,2,1,0,219,139,278,159,331.7748,628.4196,419.2338,92.8897,36.0555,278,139.0,0,0,0,278,0.1197,0.1197,0.0551,7
5393,163,1,1,1,1,0,139,139,219,0.0,394.3796,0.0,26.4008,47.7205,139,139.0,0,0,0,0,0.0087,0.1392,0.0151,6
1195,37,1,1,1,0,179,139,139,258,143.5035,558.9387,108.8531,40.1404,37.8715,139,139.0,0,0,0,0,-0.0232,0.1803,0.0172,8
3651,114,1,1,1,0,139,99,99,80,316.8793,148.2161,251.0498,61.5995,85.5132,99,99.0,0,0,0,0,1.0085,0.29,0.0309,7
7995,248,1,1,1,0,99,99,99,99,536.9716,21.095,548.0,19.0066,11.8849,99,99.0,1,99,0,198,0.0318,0.7348,0.0135,7
8639,274,1,1,1,0,119,278,278,99,150.6793,96.2549,216.7602,80.0,68.0165,278,278.0,0,0,0,0,0.1063,0.9383,0.0603,4
4063,130,1,2,1,1,0,179,318,338,824.4387,203.3624,895.9403,71.8053,75.0,258,258.0,0,0,0,0,0.1741,0.4321,0.0238,5
6881,207,1,1,0,1,159,80,80,119,198.1426,143.4164,282.0815,88.0696,95.5209,80,80.0,0,0,0,160,0.0174,0.4069,0.027,7
5014,153,1,1,0,0,199,159,159,219,223.0807,165.4358,173.9339,52.9245,63.0635,159,159.0,0,0,0,0,0.0786,0.0786,0.0133,4
8900,281,1,1,1,0,0,298,298,139,0.0,192.0319,0.0,65.1786,73.7309,298,298.0,1,139,0,0,-0.0043,0.1047,0.0355,7
9913,304,1,1,1,1,119,199,199,99,195.3586,469.517,296.6648,119.5073,118.8697,99,99.0,2,4075,0,1631,0.207,0.4325,0.008,4
5676,168,1,1,1,0,179,179,179,179,341.6771,231.0779,292.3354,42.5265,48.9923,179,179.0,0,0,0,0,0.076,0.098,0.0172,6
5478,164,1,1,1,0,99,119,119,80,262.0305,642.5553,94.8683,172.4739,172.888,119,119.0,0,0,0,0,0.2187,0.3642,0.0101,7
8781,278,1,1,1,1,199,139,139,139,316.74,150.7664,375.0333,56.7318,66.8768,199,199.0,2,875,1,2010,0.1588,0.1588,0.0266,4
5596,166,1,1,1,1,179,199,199,139,141.0886,165.0189,59.0339,86.0233,78.0256,179,179.0,0,0,0,358,0.155,0.063,0.0134,6
3857,124,1,1,1,0,119,219,219,159,213.5053,71.1846,179.9028,38.422,37.6962,219,219.0,1,756,0,219,0.3448,0.3553,0.0291,4
362,11,2,2,1,1,139,219,438,259,168.3664,430.5105,320.5059,157.0127,55.1113,795,397.5,0,0,1,4732,0.0334,0.0949,0.0732,5
8068,251,2,2,1,0,219,159,338,258,91.0179,89.7622,119.5031,28.4297,50.5099,338,169.0,0,0,0,0,0.2458,0.0073,0.07,8
5481,164,1,1,1,0,80,80,80,80,255.6956,130.8625,192.3798,65.0404,65.1153,80,80.0,0,0,1,0,0.2467,0.3567,0.0068,6
6362,188,1,1,1,0,99,179,179,278,98.971,73.9814,165.7377,70.0,56.0022,179,179.0,0,0,1,179,0.0805,0.236,0.0427,6
9430,292,2,1,0,1,99,139,139,159,249.5321,83.8824,383.064,120.3755,93.4679,377,188.5,0,0,0,377,0.1286,0.1771,0.0756,4
2661,80,1,1,1,0,279,199,199,179,308.8406,256.2816,338.0799,28.3196,41.2826,199,199.0,1,259,0,199,1.673,2.9875,0.0555,7
262,8,1,1,1,0,219,179,179,219,244.232,59.5021,200.04,50.0924,37.1248,179,179.0,0,0,0,0,-0.0701,0.0959,0.0359,7
10455,319,2,2,1,1,99,99,179,99,415.1015,138.5469,475.98,69.7585,56.1471,179,89.5,1,1412,0,0,0.2277,0.0057,0.0318,7
10860,334,1,1,1,0,179,179,179,378,162.2498,0.0,146.8741,18.0693,20.5913,179,179.0,0,0,0,0,0.3105,0.3105,0.0296,6
1623,49,1,1,1,0,199,159,159,179,164.4536,457.5959,145.1206,14.2127,5.2202,159,159.0,0,0,0,159,0.1091,0.1091,0.0435,7
10578,324,1,1,1,1,179,179,179,99,57.5608,165.4728,95.5877,52.8441,81.6241,119,119.0,1,934,0,0,0.0837,0.1637,0.0207,7
457,14,1,1,1,1,219,298,298,159,254.1776,151.4373,216.0208,40.3113,22.1923,139,139.0,1,2007,1,298,0.0483,0.2128,0.0164,7
5472,164,1,1,1,0,159,99,99,99,136.2654,119.3367,128.5613,19.3132,33.2415,99,99.0,0,0,0,0,0.1437,0.3642,0.0084,3
3749,119,1,1,1,0,159,80,80,258,183.6532,332.2002,73.736,107.6812,85.8662,80,80.0,0,0,0,0,0.3143,0.3603,0.0222,4
9925,305,1,1,1,0,258,139,139,179,206.6023,701.5429,159.1132,53.782,50.1224,139,139.0,0,0,0,0,0.0925,0.07,0.0225,6
4794,148,1,1,1,0,179,139,139,219,82.2876,139.9035,190.9476,120.7528,115.088,139,139.0,2,1492,1,398,0.2396,0.3006,0.0079,8
5082,154,1,1,1,0,99,179,179,100,105.3043,284.6753,62.0322,59.3633,87.2769,179,179.0,0,0,0,0,0.2253,0.3163,0.0208,4
4849,148,1,1,0,0,179,179,179,179,72.4431,129.0591,35.2278,47.9505,69.857,179,179.0,0,0,0,278,0.1581,0.2141,0.0102,7
4343,135,1,1,0,1,219,199,199,80,289.7089,46.0679,272.3417,14.151,10.6888,119,119.0,1,358,0,815,0.084,0.2645,0.0074,5
1329,42,1,1,1,0,219,179,179,179,291.0348,99.5013,230.3758,79.237,89.1572,179,179.0,0,0,0,0,0.0837,0.0767,0.0191,9
4203,134,1,1,0,1,219,139,139,199,98.9949,115.7411,33.9559,75.6257,75.1033,139,139.0,0,0,1,0,0.0755,0.1935,0.0072,4
3972,128,1,1,1,0,159,238,238,259,246.224,82.1523,310.0065,56.8793,55.8234,238,238.0,0,0,0,238,0.0921,0.6741,0.1185,6
311,9,2,2,0,1,258,119,218,278,129.0475,400.0028,298.0822,156.0417,148.6371,218,109.0,1,2226,0,654,0.0719,0.1059,0.028,6
3473,107,1,1,0,1,100,159,159,219,377.002,360.6279,363.5629,40.3113,51.0025,159,159.0,0,0,0,0,0.3513,0.1743,0.0479,9
7068,215,1,1,1,1,80,80,80,179,180.5062,160.7809,236.8649,80.7001,61.5833,179,179.0,0,0,0,259,0.2583,0.1978,0.0323,7
2751,83,1,1,1,1,20,1036,1036,359,562.508,123.4767,601.3003,41.6773,55.2743,140,140.0,0,0,0,2034,1.254,2.47,0.014,5
358,11,2,2,1,1,139,219,438,259,322.2484,235.534,326.6956,8.7464,152.1184,438,219.0,0,0,1,4732,0.0829,0.0334,0.0403,5
8851,279,1,1,1,0,159,239,239,199,228.1074,345.1753,145.0862,77.026,84.0119,239,239.0,0,0,0,0,0.0698,0.1308,0.0297,7
7765,239,1,1,0,0,99,100,100,99,95.7079,549.7811,47.3814,74.1367,82.1005,100,100.0,0,0,0,300,0.1236,0.3861,0.0143,5
2228,71,1,1,1,0,578,159,159,239,62.4039,106.4249,134.618,120.4211,148.9295,159,159.0,1,1076,1,0,1.3189,1.9949,0.0235,7
8438,266,1,1,1,0,139,99,99,179,125.8978,52.0433,111.0045,19.4165,14.2302,99,99.0,1,179,0,0,0.0182,0.0437,0.0181,6
4709,145,1,1,1,0,119,258,258,179,112.4778,76.2529,208.0385,100.3307,92.4081,139,139.0,0,0,0,278,0.0452,0.2152,0.0168,8
1189,37,1,1,0,1,139,80,80,179,113.0863,150.1949,27.8927,103.9351,99.2031,80,80.0,0,0,0,0,-0.0247,0.0263,0.0099,5
8446,266,2,1,0,1,139,99,99,298,119.7884,577.0366,79.2465,106.5106,34.5326,258,129.0,1,457,0,0,0.0437,-0.0193,0.0472,6
8421,265,1,1,1,0,139,258,258,199,289.0069,273.5658,234.0769,61.2046,77.7126,258,258.0,0,0,0,0,0.0642,0.2297,0.0541,7
4138,133,1,1,1,0,239,238,238,100,229.0775,433.3189,178.4433,50.9828,55.4437,238,238.0,0,0,0,238,0.1385,0.1385,0.017,8
6901,208,1,1,1,0,80,99,99,80,235.1771,583.2752,223.7253,38.9647,25.5392,99,99.0,0,0,0,0,0.1198,0.1198,0.0479,8
6399,189,1,1,1,0,99,80,80,139,122.1024,145.4184,62.2896,54.0023,52.3474,80,80.0,0,0,0,0,-0.1185,0.0355,0.0145,6
2427,76,1,1,1,0,219,219,219,100,119.2665,66.1891,94.5304,35.6406,17.6777,219,219.0,0,0,0,0,0.3472,1.3177,0.0245,3
10462,319,1,2,1,1,99,99,179,99,437.7811,101.0161,532.1475,83.6615,75.5596,179,179.0,1,1412,0,0,-0.0918,0.2312,0.0318,7
3475,107,1,1,0,1,219,199,199,219,89.5126,251.0428,51.8845,46.3303,54.7083,199,199.0,0,0,0,0,0.3423,0.3018,0.0599,9
8680,275,1,1,1,1,80,139,139,139,723.1322,98.8838,737.4171,19.7231,28.2843,159,159.0,2,815,1,1212,0.0258,0.0708,0.0215,5
9912,304,1,1,1,1,99,159,159,119,220.096,195.3586,231.106,13.3135,3.1623,159,159.0,2,3359,1,2008,0.207,0.4325,0.0129,5
8952,282,1,1,0,1,99,139,139,179,415.5193,119.877,445.9439,25.6125,34.7635,139,139.0,1,179,0,139,0.1757,0.0847,0.02,4
10118,309,2,2,1,0,199,259,398,159,91.0179,185.7344,157.8005,69.6419,151.1837,398,199.0,0,0,0,0,0.0482,0.1632,0.0472,7
6440,190,1,1,1,1,238,99,99,99,120.6493,811.9474,163.6246,63.9414,58.7388,199,199.0,2,754,1,993,0.5379,0.6934,0.0405,4
4017,129,1,1,1,0,199,179,179,139,145.7232,146.892,68.593,74.7412,69.5162,179,179.0,0,0,1,318,0.7216,0.6141,0.0157,9
7952,246,2,1,1,1,159,119,119,159,611.5744,0.0,652.0031,47.2705,41.7732,238,119.0,1,3199,0,536,0.4633,0.2413,0.0406,6
2567,78,1,1,0,0,757,518,518,399,322.4008,103.0364,307.5663,65.0019,68.6531,518,518.0,1,9724,1,1036,1.63,1.8775,0.0131,5
1659,52,2,2,1,1,99,99,179,199,287.2686,90.0347,297.7046,39.9061,49.328,179,89.5,2,5566,0,298,0.2751,0.1171,0.0157,6
4505,139,1,1,1,0,139,159,159,199,77.3596,124.5361,102.0196,26.4764,35.6721,159,159.0,0,0,1,318,-0.0393,0.1882,0.0414,6
10837,334,1,1,1,1,0,219,219,159,487.3287,49.9925,600.3374,102.6475,101.0371,239,239.0,0,0,0,0,0.25,0.253,0.0395,3
10090,308,1,1,1,0,179,259,259,219,128.0722,631.6051,53.0848,69.464,90.7317,259,259.0,0,0,0,0,-0.0573,0.0122,0.0277,6
8970,282,1,1,1,0,100,99,99,139,716.2096,161.5031,698.1984,28.1824,11.2361,99,99.0,0,0,0,0,0.1442,0.1307,0.0143,5
6145,181,2,2,1,0,259,139,298,80,366.1291,129.5782,457.526,89.244,49.3077,298,149.0,0,0,0,0,0.0756,0.0816,0.0349,4
10020,306,1,1,1,0,80,139,139,139,551.6965,464.9172,678.8225,126.3616,134.9518,99,99.0,0,0,0,792,0.0965,0.2265,0.0066,8
5130,155,1,1,1,0,119,219,219,99,265.4642,174.4484,304.1085,42.1545,39.8779,219,219.0,0,0,0,0,-0.0102,0.2938,0.0197,7
