,label
8884,1
3847,0
6773,1
3343,2
1275,0
1100,0
2386,0
297,1
8099,1
6642,1
2810,2
6407,0
2295,0
36,0
6036,2
4366,1
7214,1
5066,0
7564,0
6542,2
2732,0
10144,1
7147,2
1664,1
1946,1
1968,1
7581,2
1342,0
164,1
5245,0
10461,0
7910,1
6152,0
4422,1
7692,1
8750,2
9081,2
7509,1
375,0
5485,1
8648,0
1784,1
10174,1
3447,2
6563,1
6110,2
1561,1
9768,1
10446,1
8652,2
3095,1
3866,1
10451,0
7796,1
3079,1
2510,1
10286,1
9761,2
2713,1
4561,0
6748,2
8372,2
9685,1
7559,2
6716,1
2592,1
4910,0
1012,1
1200,0
1689,1
10594,1
3935,1
9937,0
4947,0
5266,2
6240,2
9722,2
9098,2
6645,0
4102,2
8849,0
9698,2
5558,2
10202,0
7013,1
3208,0
8202,1
5110,2
1399,1
1203,2
9038,2
1265,2
5103,2
8928,1
1057,2
4886,0
7228,0
7479,2
10623,1
2507,1
9675,2
8586,2
7547,1
8304,0
7791,1
4614,0
10193,0
6305,1
7057,2
3743,2
7156,0
205,2
4513,1
862,1
6682,2
4056,1
1125,2
9420,1
7542,0
10181,2
5183,0
1662,0
10006,1
6280,1
5971,0
954,2
7101,1
4779,2
5936,0
295,0
2884,2
1091,1
5449,0
194,0
6586,0
10147,1
2790,1
4945,0
6490,1
6084,0
8577,1
2164,1
2460,1
3105,2
517,0
6746,0
846,1
5338,1
6936,1
9444,0
1055,1
2689,0
2727,1
3834,1
8020,1
1477,0
2076,2
4890,1
4651,1
9261,1
8502,2
6529,0
405,0
6739,1
7713,1
2399,2
6781,0
8012,2
10418,2
1466,0
10153,0
4123,1
6747,0
9695,0
9137,1
9833,1
7245,1
199,0
5709,0
9983,2
74,0
4665,2
3039,0
5900,0
8808,2
6842,2
2131,2
4967,2
5244,0
8192,1
3453,2
428,2
7004,0
2649,2
533,1
7395,0
1093,0
5662,0
2867,0
739,0
2308,1
7207,2
9329,0
1338,0
3589,1
5138,0
1489,1
938,1
7911,2
6651,2
3084,2
6657,0
8606,0
7236,2
625,1
3430,1
177,0
7766,0
6025,0
3179,1
8147,2
2483,0
10570,0
9950,1
227,2
518,1
8934,2
787,2
10001,2
10143,1
5326,2
4327,0
4058,1
1194,1
10515,1
2717,1
7138,1
236,2
6149,0
8262,2
8346,1
3755,0
6441,1
2862,0
7517,1
10499,0
6587,1
9979,2
1638,2
2255,1
3466,2
10886,1
5202,1
451,0
10055,0
10058,1
5043,2
3853,2
5965,2
9578,1
5205,1
2974,0
10195,2
7203,1
4158,2
10334,1
5424,0
5415,0
7631,0
7815,1
9918,2
5699,1
3939,2
9921,1
10034,0
4633,2
8031,0
9750,0
2316,1
2050,0
1983,0
3621,2
9791,2
1335,0
5991,2
8707,1
4852,2
4857,2
5163,0
9796,2
5915,1
6539,1
6,2
8875,0
7480,2
4824,1
6550,1
5452,0
6289,0
6757,1
10754,2
3925,2
9190,2
6228,1
9782,0
8580,0
3400,2
703,1
771,2
215,1
1252,2
5042,2
7852,1
10681,0
3394,0
408,1
7924,1
9505,1
6150,0
6304,2
5363,0
947,0
8869,0
1631,1
6270,2
2829,1
3138,1
1135,1
3836,1
5457,0
5891,1
3796,1
4629,2
7795,1
1083,2
2639,1
6410,0
5349,2
1943,1
10730,0
8748,2
8982,0
7315,1
7580,2
2521,1
2208,2
4637,1
175,1
9056,0
4456,2
3216,0
9524,2
3555,2
1981,2
7134,0
814,1
4214,0
6390,0
60,1
837,0
1494,2
2332,0
5177,1
2870,2
5022,1
1213,1
5332,0
5889,1
10116,0
4333,0
1255,2
3650,2
10833,1
5746,2
41,2
4631,2
7280,2
3389,2
2753,2
7789,1
28,1
3563,1
8129,0
10067,0
3432,1
6180,0
4870,1
7777,1
5029,1
9957,0
5766,0
8442,0
652,1
10135,1
372,0
1074,1
497,1
8358,2
2663,2
3887,2
2101,1
2665,0
4319,0
3613,1
5041,2
2675,0
6798,1
1464,0
10160,1
6238,2
10670,1
4110,1
670,2
9303,2
10415,2
2977,0
2222,0
4379,0
4475,0
2150,0
7600,0
4479,1
7503,0
4400,0
3205,0
10763,2
1056,1
2804,2
1333,0
8678,0
8539,0
3231,1
10654,2
8347,1
4556,1
3259,1
5674,1
7676,1
8296,1
3920,2
9335,2
8048,0
6027,0
10145,1
782,0
5613,1
5907,2
9863,0
3456,1
7967,0
2126,0
6772,1
4260,2
6825,1
7510,1
5845,0
10702,1
1029,1
866,1
9327,0
6135,0
8756,0
1565,1
8955,1
6802,2
8862,2
162,1
2739,1
1856,1
7909,1
2746,1
2055,2
10696,2
5196,1
6721,2
181,2
8281,0
2734,2
583,1
10255,0
8778,2
5984,2
7081,1
3436,2
4166,0
3876,0
10755,2
9373,2
5779,0
3497,0
6585,2
5906,2
9684,1
348,1
2372,0
4964,1
8448,1
4867,1
8125,1
4590,2
8398,1
9492,0
5831,1
105,2
9435,0
7893,1
7112,1
4130,2
4189,0
7696,0
7017,1
2315,1
6024,0
1566,1
9687,1
876,1
8470,1
9000,1
6961,1
1071,2
1526,0
3280,2
9051,1
1016,0
2646,0
64,1
6782,1
2641,1
6945,1
8699,0
5073,1
294,0
134,2
78,0
5379,0
8138,0
7858,0
9694,1
8465,0
8840,1
10527,0
6200,0
364,0
8713,1
7412,2
10318,1
3359,1
2750,2
10843,1
7700,2
108,2
8167,1
2899,1
9087,2
423,0
8277,0
6958,0
1193,1
10895,0
9273,0
3423,1
7218,2
10459,1
5816,2
5834,0
1028,0
4167,0
5712,1
10731,0
8159,0
8979,2
10540,0
37,0
722,0
6729,0
1711,2
804,1
5057,0
5821,2
2871,0
442,0
8374,1
10630,0
7865,0
5469,0
7176,2
4171,0
1706,2
4511,1
7879,2
9569,2
7483,0
5480,0
6419,2
9952,1
136,0
5647,0
8877,1
10037,2
3275,2
7235,2
2683,1
6803,2
1808,1
658,0
608,1
1341,0
6915,1
32,0
9222,1
8999,1
1834,0
6095,0
7382,1
9632,0
5697,2
8354,1
319,2
10803,1
2622,1
8212,0
1246,1
10283,1
688,1
10787,1
3659,1
7015,1
127,1
3924,2
3629,0
6299,0
2044,1
9396,2
3115,0
2785,0
1283,1
1729,0
665,1
1499,0
9879,2
4290,2
6035,2
1465,0
8027,2
10764,2
2404,0
10022,1
6890,1
2697,0
5429,0
5121,1
1347,1
7613,2
9170,2
2178,1
8674,0
9662,2
5599,2
10340,0
345,2
3654,1
5989,2
265,0
8403,2
3941,2
9015,2
8113,1
2748,2
3388,2
2410,1
6994,1
6924,2
1804,1
1478,0
10346,2
2376,1
8046,1
2291,0
9027,1
3762,0
7678,2
9740,0
7078,1
921,0
4321,2
2009,2
1184,1
3260,1
5597,2
9211,0
2556,1
4342,1
5406,1
42,2
4595,2
10891,0
9936,0
3470,1
6494,1
8630,0
6500,0
6090,1
4859,2
9573,1
1435,1
8946,0
9916,2
4283,1
4701,2
10566,2
3218,1
9408,0
1647,0
5908,1
7854,1
1207,2
9836,2
5963,0
5004,1
4751,2
1176,2
4994,0
7666,1
8555,1
7707,2
2819,0
7476,2
2276,1
7966,1
8550,1
1846,2
9254,0
3546,2
5265,2
4643,1
8294,2
4547,0
3397,0
10659,2
10738,0
18,2
5791,1
148,1
112,0
10016,1
8064,2
908,1
7438,2
10127,0
4615,0
1947,1
1634,1
7892,0
10734,1
1511,0
9410,1
10114,2
9729,2
2531,0
6018,1
926,1
6892,1
1006,1
8416,0
1609,2
7654,0
10133,1
2350,0
9367,1
7783,0
7877,0
1007,1
7693,1
3483,0
9599,1
4216,0
5707,0
9656,0
8724,1
2026,0
5184,0
922,1
4985,2
4026,0
5074,1
3746,1
6121,0
1454,1
4914,1
1702,2
7533,2
1233,1
1101,0
5568,1
3863,0
8312,1
1851,2
2079,0
5251,0
3017,1
7624,1
7193,1
9226,0
5494,2
9488,0
5896,1
2293,0
172,0
2349,2
317,2
4142,1
2430,0
8621,0
7215,1
1412,0
5396,0
4770,0
9626,0
7597,1
6120,0
741,0
957,2
7241,2
9045,0
2082,0
9756,2
3543,1
10785,0
10892,0
10786,0
615,1
587,2
3732,1
10079,1
8949,0
2772,0
183,0
5000,1
2571,0
4792,2
9949,2
11,2
202,1
7339,1
9613,2
7655,1
3886,2
8589,2
5367,0
3668,2
6391,1
161,1
7809,1
355,0
3663,1
5443,0
7576,0
8924,0
5325,2
421,1
8166,1
9476,2
1122,2
9754,2
6372,0
7811,1
7320,2
5813,0
3146,1
3992,0
6946,0
4269,2
9412,2
6340,1
7303,1
868,0
1835,0
6931,0
9286,0
6353,2
4428,1
5422,0
10653,2
6888,0
6308,2
2113,2
4684,1
5740,0
9166,1
8334,0
6361,0
4239,0
9845,2
2098,1
4826,0
5056,0
4787,2
9028,0
2821,0
6947,1
5088,1
8225,1
6394,2
3021,1
597,0
7870,2
1148,0
8425,2
5621,0
1436,1
768,0
3070,0
7506,1
3952,0
8783,2
9172,0
3225,1
6434,1
2262,0
880,0
8474,1
10480,1
9907,1
1951,0
10581,1
10273,1
2110,0
6472,2
10431,2
551,2
1382,1
1641,1
10284,1
3761,2
9592,1
9181,2
5567,1
7562,0
8664,0
9691,0
1230,1
8728,1
2062,0
711,0
208,2
10748,2
8198,1
9655,0
10384,0
7660,1
5742,2
5949,1
4377,2
558,0
3444,1
2688,1
3123,0
5973,0
7330,0
10529,0
5425,1
5617,1
5563,1
10759,2
369,0
9440,2
5640,2
4413,1
6619,1
1970,1
1928,0
3273,0
5669,1
6132,1
8209,0
4893,1
9035,2
8798,1
10076,2
2704,2
9147,1
8178,0
2188,1
10355,1
2599,0
8766,0
4786,2
1926,1
1531,2
3043,2
3391,1
1563,1
8702,1
109,2
8105,1
3072,1
8889,2
1442,1
10493,0
6531,1
10901,0
904,1
9900,0
9264,1
7565,0
727,0
4473,0
7145,0
5154,0
9571,0
4819,0
8343,2
10472,0
9084,1
656,0
2887,2
5745,2
9713,0
490,0
7843,0
9139,0
2952,2
740,0
9852,0
4294,2
8090,2
8405,2
10354,1
5743,2
8236,1
4888,1
4485,1
3873,0
6913,1
10851,0
8598,0
7256,1
8274,0
1720,0
10504,1
807,1
5760,0
8727,1
10011,0
1713,0
7458,1
1948,0
4745,0
7192,0
6151,0
4362,1
3429,2
7710,2
7137,1
5951,1
2794,1
1756,2
4506,1
10302,2
9425,0
9892,0
2070,0
10306,2
7407,0
3489,2
9658,2
5995,1
8742,1
3519,2
9449,1
7639,2
10660,1
394,1
9125,1
5495,2
3619,2
10701,1
1904,2
90,2
1759,0
532,1
4834,0
4432,0
3904,1
4194,0
2040,1
2611,1
10304,2
9567,2
9120,1
6436,2
7848,2
1892,1
10442,1
4845,0
1218,0
4031,2
4654,1
3251,2
3966,0
7421,0
8231,2
9822,0
5825,1
155,1
5812,0
1725,1
7060,1
1138,1
5604,1
1313,2
10693,2
5222,0
9554,2
10920,0
5090,0
3380,1
3128,1
679,0
9474,2
8910,1
3581,1
9278,1
467,2
2960,1
1596,0
663,1
2827,1
4035,2
6817,1
65,0
3284,2
381,0
6251,2
3849,1
7661,1
1721,1
7019,1
1108,1
10526,1
1014,0
5636,0
3901,0
6191,0
6551,1
1169,2
6977,0
2614,0
9454,0
9022,0
10817,1
3195,1
5554,0
5626,1
3752,1
9922,1
10327,1
2537,1
6715,1
98,0
6397,2
6358,0
1677,2
8544,1
2157,2
8393,0
1972,1
10899,0
9541,0
3467,2
2809,2
7400,1
3511,1
2657,2
9426,0
6537,1
1763,1
1932,2
2935,2
4676,1
3244,2
8948,1
7905,2
4279,0
1698,1
10430,0
6183,2
10419,0
10428,0
8624,0
6294,1
8291,2
455,0
5700,1
8286,0
9577,1
6033,1
5260,2
10555,2
7549,1
3059,1
5348,2
7402,0
7116,0
8056,2
10073,2
6481,2
6000,1
8305,1
809,1
5117,1
7695,0
9631,2
4749,0
8216,1
4450,2
9516,0
4872,1
8415,0
6908,1
10820,1
5391,2
8396,1
9350,1
8149,0
842,2
10106,0
6341,1
10666,1
5780,0
