,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
1219,1220,38,1,1,1,1,139,219,219,318,100.6007,123.4555,94.8472,65.9735,72.2305,219,219.0,1,537,0,0,0.0083,0.0438,0.0336,6,1,1,0
7353,7354,225,1,1,1,0,258,199,199,139,254.6566,233.6204,168.8342,99.1476,89.0632,199,199.0,0,0,0,0,-0.0092,0.1033,0.0199,5,7,2,1
5920,5921,176,1,1,1,0,179,199,199,199,363.2509,330.9082,380.0329,16.3248,4.272,199,199.0,0,0,0,0,0.0861,0.0751,0.0259,8,3,5,0
3415,3416,104,2,2,1,1,278,179,398,238,101.3817,307.1404,69.8713,40.6356,230.6729,398,199.0,0,0,0,796,0.3893,0.3893,0.0878,5,2,2,1
3452,3453,106,2,2,1,0,179,99,179,119,61.5183,128.4883,130.384,69.4208,55.0,179,89.5,0,0,0,0,0.2188,0.5288,0.0492,6,8,1,0
9672,9673,298,1,1,1,0,119,80,80,179,124.2266,651.553,32.0624,94.0651,106.3038,139,139.0,1,318,0,139,0.0761,0.2531,0.0206,7,2,5,0
10782,10783,332,1,1,1,0,80,139,139,139,158.1305,139.5797,219.4767,64.5949,49.7393,139,139.0,0,0,0,0,0.204,0.1515,0.031,5,5,1,0
6403,6404,189,1,1,1,0,99,199,199,99,690.704,74.0827,702.1524,21.2603,26.1008,199,199.0,0,0,0,0,-0.0435,0.1615,0.036,7,8,1,0
5615,5616,167,1,1,1,1,298,298,298,258,115.9741,272.9991,151.1985,49.1452,51.3128,139,139.0,1,576,1,278,0.034,0.114,0.0093,7,1,6,1
8297,8298,259,1,1,1,0,139,238,238,258,155.6157,165.7181,74.1687,80.1265,83.6496,238,238.0,0,0,0,0,-0.0691,0.1319,0.0445,5,1,2,1
1242,1243,39,1,1,1,0,199,99,99,139,87.5914,198.4452,108.0463,50.1597,63.2851,99,99.0,0,0,0,0,0.0202,0.1592,0.0356,3,3,1,0
728,729,22,1,1,1,1,80,179,179,298,196.7803,214.2825,79.6304,115.4123,113.5275,179,179.0,0,0,0,1253,-0.0104,0.0756,0.0107,5,1,3,0
8350,8351,261,1,1,1,1,338,219,219,179,88.5127,92.8924,104.9952,64.6239,52.7684,179,179.0,0,0,0,0,0.3884,0.3339,0.0292,5,8,1,1
2960,2961,91,1,1,1,0,259,199,199,239,59.5525,230.5781,49.8197,86.0654,98.6471,199,199.0,0,0,0,478,0.8546,1.0896,0.0178,5,1,2,1
10773,10774,332,1,1,1,1,0,139,139,139,76.0016,208.6001,60.0083,16.1245,26.2774,99,99.0,0,0,0,0,0.314,0.204,0.0221,4,2,3,1
6447,6448,191,1,1,1,0,199,159,159,139,182.0687,195.6074,122.0246,58.6686,65.4599,159,159.0,0,0,0,0,0.2484,0.3484,0.034,7,1,2,1
5092,5093,154,1,2,1,0,338,159,298,477,214.9244,0.0,180.4688,38.0132,43.0,139,139.0,1,139,1,139,0.1378,0.1378,0.0161,4,2,3,2
1868,1869,58,1,1,1,0,80,159,159,179,94.5013,233.0649,195.829,101.0371,107.1273,159,159.0,0,0,1,159,0.3629,0.3453,0.0242,7,10,1,0
10534,10535,321,1,1,0,1,80,139,139,80,293.1092,176.8679,210.1928,73.4932,69.1755,179,179.0,1,1630,1,318,-0.0533,0.1057,0.0178,5,4,3,1
4835,4836,148,1,1,0,0,259,179,179,99,116.0873,124.4639,36.3456,82.6075,83.4341,179,179.0,0,0,1,139,0.1621,0.1916,0.0102,9,1,8,0
903,904,28,1,1,1,0,179,139,139,238,335.6285,24.0468,234.2413,113.5011,121.6069,139,139.0,0,0,0,0,0.1159,0.1529,0.0149,8,4,4,1
1605,1606,48,1,1,1,0,99,99,99,80,89.0505,193.1457,16.6433,82.7602,67.1956,99,99.0,0,0,0,99,0.1176,0.1176,0.0203,5,4,2,0
2521,2522,78,2,2,1,1,339,199,378,179,88.0525,70.0071,111.7229,32.7185,216.037,378,189.0,1,1255,0,0,1.0005,0.9915,0.0095,9,10,1,1
3565,3566,110,2,2,1,0,278,119,258,159,52.6806,91.6038,112.6987,69.0398,84.4038,258,129.0,1,417,0,0,0.142,0.003,0.0398,8,9,1,0
4413,4414,136,1,1,1,1,179,179,179,139,120.1759,138.0154,92.0489,33.712,25.8118,80,80.0,0,0,0,0,0.2142,0.1977,0.003,7,1,4,1
2015,2016,64,1,1,1,0,139,159,159,99,125.073,72.5207,197.0913,76.4281,66.8169,159,159.0,0,0,0,159,0.3014,0.3014,0.051,3,6,1,0
7280,7281,223,2,2,1,0,119,199,537,199,330.1515,115.9105,335.8586,28.2179,31.4682,537,268.5,0,0,0,537,0.4398,0.4488,0.1287,6,4,1,2
1772,1773,55,2,1,1,0,119,219,219,159,262.4662,165.6336,162.6038,114.0175,65.521,338,169.0,0,0,1,1013,0.2439,0.2439,0.0569,3,4,2,2
8865,8866,280,1,1,1,1,179,179,179,238,111.6714,290.0108,107.3546,99.5615,103.8809,179,179.0,1,2664,0,238,0.1162,0.1852,0.0227,5,2,2,1
2662,2663,80,1,1,1,0,199,20,20,239,256.2816,104.0829,292.344,20.5061,7.3824,20,20.0,1,239,0,40,1.7995,2.9875,0.0056,7,1,3,2
6804,6805,203,1,1,0,0,139,80,80,99,253.571,169.0155,186.0,66.8169,59.0699,80,80.0,0,0,1,438,0.3379,0.3334,0.0082,5,10,3,2
5538,5539,165,2,1,1,0,80,80,80,99,303.5807,176.8191,387.5693,90.8089,46.7386,239,119.5,0,0,0,239,0.2825,0.8215,0.0249,8,8,5,1
2549,2550,78,2,3,1,1,139,299,518,279,503.0002,253.9734,647.309,144.1284,73.0068,438,219.0,1,1434,1,11140,0.734,0.7725,0.011,5,6,1,1
9807,9808,302,2,2,1,0,179,119,199,119,319.0611,1452.9874,326.2407,19.4743,1071.9143,199,99.5,0,0,0,0,0.122,0.258,0.0402,3,6,2,0
1104,1105,33,1,1,0,1,199,179,179,119,178.7659,43.9118,183.4121,29.129,27.3359,179,179.0,1,119,1,1689,0.0079,0.1819,0.0235,7,1,2,1
7988,7989,248,1,1,1,0,199,179,179,119,198.1477,86.5592,165.003,35.3306,59.1291,179,179.0,4,2644,1,934,0.3283,0.2043,0.0245,7,10,6,2
886,887,27,1,1,1,0,159,318,318,159,89.8137,161.9452,65.9242,27.074,32.9621,318,318.0,0,0,0,0,0.1029,0.1054,0.0741,3,5,3,1
209,210,6,2,2,1,1,80,199,298,99,172.4181,100.5497,219.0205,44.0114,53.7122,298,149.0,0,0,1,576,0.036,0.062,0.0401,7,4,5,2
10900,10901,336,1,1,1,0,219,139,139,99,431.7789,95.5628,487.349,62.7714,54.2033,139,139.0,1,238,0,139,-0.1045,0.0005,0.0119,4,4,2,0
8242,8243,256,1,1,1,1,159,179,179,239,29.0947,178.8582,70.6824,33.6155,48.5232,99,99.0,2,3914,0,755,0.2359,0.5029,0.0085,8,10,8,1
2456,2457,77,1,1,1,1,518,20,20,140,129.0591,152.1455,164.003,29.5,29.5,20,20.0,1,617,1,338,-0.8475,-1.067,0.0018,7,5,4,1
78,79,3,1,1,1,0,179,199,199,99,150.0675,226.505,94.3398,58.7133,46.0109,199,199.0,0,0,0,0,0.053,0.1675,0.0351,7,2,4,0
6519,6520,193,1,1,1,0,139,99,99,99,157.2657,784.7716,88.0227,76.1183,101.9865,99,99.0,0,0,0,0,0.2949,0.2949,0.0419,8,10,6,1
4963,4964,151,1,1,1,0,239,159,159,139,170.5029,118.0678,113.9517,58.1936,65.6601,159,159.0,0,0,1,0,0.2591,0.4046,0.023,5,9,4,1
4533,4534,140,1,2,1,1,99,159,298,159,89.822,649.1404,38.0789,56.5088,68.469,159,159.0,2,2940,0,1033,0.1572,0.0957,0.0315,5,6,5,2
2251,2252,72,1,1,0,1,239,199,199,299,193.0317,263.6001,86.4928,109.7565,101.6919,199,199.0,0,0,0,0,-0.1566,0.4364,0.03,9,3,4,1
5503,5504,165,2,2,0,1,139,199,318,298,480.8807,341.7868,533.436,55.109,69.3001,318,159.0,0,0,0,199,0.133,0.077,0.0332,7,2,1,0
10810,10811,333,2,2,1,0,239,99,278,119,165.9345,68.6586,103.4843,85.6154,83.6436,278,139.0,0,0,1,239,0.082,0.124,0.044,5,4,4,0
6295,6296,185,1,1,1,0,139,119,119,139,184.0849,142.1452,272.5913,137.1022,129.4488,119,119.0,0,0,0,0,0.1915,0.196,0.0176,4,9,1,0
2886,2887,87,1,1,0,0,20,239,239,120,107.6894,0.0,183.5347,79.2228,77.674,120,120.0,0,0,1,120,1.9977,1.9977,0.0154,3,4,2,2
4302,4303,135,1,1,0,1,179,179,179,179,95.1381,118.6054,24.7386,69.0453,64.6239,179,179.0,0,0,0,0,0.208,0.231,0.0111,8,10,2,1
5604,5605,167,2,2,1,1,99,179,477,298,203.0222,189.0165,122.2497,83.3802,43.5,477,238.5,0,0,0,417,0.1455,0.35,0.032,7,1,4,1
3878,3879,124,1,2,1,1,119,99,198,80,696.0869,106.5235,787.1213,96.7019,89.2693,298,298.0,1,1392,1,1052,0.1143,0.0933,0.0397,8,4,1,2
8172,8173,255,1,1,1,0,219,119,119,99,438.3107,373.9923,400.02,46.9068,42.2641,119,119.0,0,0,0,0,0.2354,0.2699,0.0145,6,9,3,0
3412,3413,104,1,1,1,0,159,139,139,298,177.1588,258.0514,95.5196,95.0789,90.1249,139,139.0,1,1808,0,139,0.2163,0.3893,0.0307,3,4,3,1
8528,8529,269,1,1,0,1,139,199,199,99,1074.9442,325.7779,225.0022,1218.5551,39.0544,199,199.0,1,397,0,0,0.4327,0.4327,0.0445,5,8,5,2
754,755,22,1,1,0,1,80,258,258,199,307.033,117.5043,161.1986,148.6422,141.0434,258,258.0,0,0,1,516,0.1671,1.4366,0.0155,7,9,6,1
5627,5628,167,2,2,1,0,179,159,398,199,275.1404,135.559,369.4861,97.1043,54.6649,398,199.0,0,0,0,0,0.019,0.052,0.0267,7,4,1,1
286,287,9,1,1,1,0,179,179,179,119,148.5412,199.1212,76.0263,77.1038,69.5881,179,179.0,0,0,0,0,0.1744,0.2389,0.023,4,3,2,1
4815,4816,148,1,1,1,0,139,258,258,139,723.3072,290.1556,803.1967,85.8429,88.5226,258,258.0,0,0,0,0,0.1436,0.2776,0.0147,7,8,1,0
1758,1759,55,1,1,1,0,139,179,179,139,122.7609,179.8034,59.4811,69.7585,74.5201,179,179.0,0,0,0,0,0.2104,0.2718,0.0301,3,6,2,1
1251,1252,39,1,1,0,1,80,119,119,119,36.0174,97.5141,89.0505,54.0301,52.6522,119,119.0,0,0,1,516,0.1527,0.3402,0.0428,4,1,2,2
6382,6383,188,1,1,0,1,159,238,238,100,118.5854,267.579,99.905,81.6854,78.1025,238,238.0,0,0,0,0,0.087,0.087,0.0567,4,3,1,2
8943,8944,282,1,1,1,0,179,100,100,159,274.0164,547.9891,243.7314,35.805,28.64,100,100.0,0,0,0,0,0.0557,0.1757,0.0144,6,1,6,0
4876,4877,149,1,2,1,1,238,239,458,239,126.5158,182.1984,164.9242,47.1222,59.5189,238,238.0,0,0,0,2246,0.2786,0.1496,0.027,4,2,1,1
6196,6197,183,1,1,1,0,199,179,179,179,125.03,301.5933,123.3288,11.7047,16.0078,179,179.0,0,0,0,0,0.1536,0.1946,0.0172,7,1,4,1
3788,3789,121,1,1,1,1,159,119,119,139,264.0928,145.1594,259.5381,33.1436,36.9121,119,119.0,0,0,0,0,0.2908,0.2943,0.0359,5,5,2,0
9091,9092,286,1,1,1,0,139,119,119,119,322.9478,185.4036,224.8044,104.8725,94.9868,119,119.0,1,298,1,179,0.1552,0.3162,0.0132,5,1,4,0
9657,9658,297,1,1,1,1,258,80,80,298,337.9279,480.501,356.0927,87.9616,90.8529,119,119.0,0,0,1,1589,0.0876,0.2996,0.0231,6,6,1,2
3587,3588,111,2,1,1,1,119,159,159,278,963.9922,162.0633,1046.2476,128.6672,101.4852,735,367.5,0,0,0,278,0.374,0.226,0.1185,5,3,1,1
1559,1560,47,1,1,1,0,119,219,219,80,127.0089,508.5199,108.9036,26.6693,14.5344,219,219.0,1,995,0,0,0.0681,0.0841,0.0271,6,5,5,1
925,926,28,1,1,0,1,239,258,258,298,219.4203,138.5009,188.5206,32.2684,42.8515,258,258.0,1,3897,0,0,0.0314,0.0954,0.0276,8,4,8,1
7414,7415,226,1,1,1,0,80,119,119,139,321.1884,246.575,332.435,21.9659,32.423,179,179.0,1,596,0,0,-0.1532,0.1933,0.0219,9,4,5,0
8127,8128,254,1,1,1,0,139,179,179,179,141.508,316.0775,65.2763,76.1052,93.0215,179,179.0,0,0,0,0,0.0874,0.2284,0.0353,8,2,2,0
2161,2162,70,1,1,1,0,120,239,239,239,495.4203,203.104,496.0454,42.3586,15.5322,239,239.0,0,0,0,0,0.4094,0.4999,0.0194,7,2,2,1
9778,9779,301,1,1,1,0,159,199,199,159,555.502,621.9518,437.0103,115.2128,102.6024,199,199.0,0,0,0,0,0.279,0.289,0.023,6,7,6,0
911,912,28,1,1,0,1,258,99,99,119,203.81,95.7079,269.7425,61.2413,55.644,99,99.0,0,0,0,0,0.1529,0.0924,0.0106,6,9,6,0
9468,9469,293,1,1,1,1,100,80,80,219,563.6074,284.3449,426.0047,135.112,131.8048,80,80.0,1,477,1,994,0.2376,0.3266,0.0056,5,9,4,2
7371,7372,225,1,1,1,0,298,219,219,219,412.2093,218.4176,429.1678,34.9857,31.3129,80,80.0,0,0,0,400,0.2773,0.9318,0.008,7,10,1,2
1732,1733,54,1,1,1,1,80,99,99,238,213.3928,79.7762,288.295,75.6654,82.1523,99,99.0,1,1272,0,0,0.1104,0.2544,0.0163,5,8,1,1
214,215,6,1,1,0,1,259,159,159,258,487.0503,119.5094,381.0328,101.1496,84.1576,159,159.0,1,258,0,0,0.059,0.126,0.0214,6,5,5,1
3544,3545,109,1,1,1,0,219,119,119,99,113.554,313.4278,177.2484,103.5205,108.4078,99,99.0,1,438,0,0,0.403,0.403,0.0248,6,9,1,2
3521,3522,108,2,2,0,1,99,80,239,99,66.6202,0.0,148.4924,88.0696,85.1308,239,119.5,1,99,1,239,0.3008,0.3008,0.0459,5,5,3,2
67,68,2,1,1,1,0,179,298,298,119,163.5619,269.919,35.4401,123.5253,140.2284,298,298.0,0,0,0,0,0.203,0.1305,0.0278,6,8,5,0
5664,5665,168,1,1,1,0,219,219,219,199,186.8241,155.1362,136.9379,46.2088,53.5397,219,219.0,0,0,0,0,0.185,0.1315,0.021,6,2,3,0
7378,7379,225,1,1,1,0,239,139,139,99,323.939,270.6335,298.6135,58.3888,64.002,179,179.0,0,0,1,676,0.4683,0.4683,0.0179,9,2,1,0
10582,10583,324,1,1,0,1,119,80,80,139,29.3471,587.5053,128.4134,109.6563,101.5788,80,80.0,0,0,0,0,0.1202,0.2447,0.0139,6,5,5,0
1053,1054,31,1,1,0,1,119,219,219,80,95.9231,170.6605,82.4924,21.5928,19.6087,259,259.0,0,0,1,259,0.1804,0.4949,0.0222,5,3,2,1
6124,6125,180,1,1,1,0,139,219,219,139,441.5484,138.5938,328.0244,107.28,118.4736,219,219.0,0,0,0,0,0.3226,0.3156,0.0212,6,10,5,0
3558,3559,110,1,1,1,0,239,99,99,119,116.0388,120.0802,156.9777,107.5419,115.9526,99,99.0,0,0,0,0,0.382,0.142,0.0153,5,6,1,1
10215,10216,311,1,2,1,1,119,238,357,99,845.7489,154.749,928.453,90.05,100.8588,99,99.0,0,0,0,0,0.1867,0.2377,0.0124,7,2,1,0
4880,4881,149,1,1,1,1,119,99,99,219,110.8603,191.802,113.8112,90.5884,93.8203,99,99.0,0,0,0,139,0.0941,0.2986,0.0112,6,7,1,1
5717,5718,169,1,1,0,1,80,80,80,179,65.6906,188.2352,61.0737,9.0,18.8282,219,219.0,1,398,0,518,0.0545,0.033,0.0275,5,4,2,1
2668,2669,80,1,1,0,1,638,678,678,0,77.558,0.0,156.4161,64.6239,81.1804,678,678.0,0,0,0,678,2.9875,2.9875,0.1891,6,2,1,0
9533,9534,294,1,1,1,0,119,139,139,298,204.1354,361.1122,34.2053,172.3231,177.6014,139,139.0,0,0,0,0,0.1621,0.2606,0.0233,7,3,2,0
5158,5159,156,1,1,1,0,199,179,179,219,210.5053,181.8378,195.2562,26.9072,22.3886,179,179.0,0,0,0,0,0.1563,0.1033,0.037,7,1,6,0
5351,5352,161,1,1,1,0,119,258,258,179,87.5229,90.312,76.6877,21.272,32.2219,278,278.0,0,0,1,814,0.0402,0.1332,0.0335,6,4,5,2
10507,10508,321,1,1,1,0,159,239,239,199,204.0153,66.2193,123.0163,94.0013,99.8211,239,239.0,0,0,0,0,0.3082,0.3742,0.0238,6,9,5,2
5193,5194,157,1,1,1,0,338,199,199,139,184.6734,49.8046,190.1605,41.003,39.2237,199,199.0,1,219,0,0,0.0868,0.1168,0.0205,5,5,3,1
9392,9393,291,1,1,1,0,99,159,159,99,584.5864,319.8066,708.7694,125.1958,130.745,159,159.0,0,0,0,0,0.1887,0.2497,0.0248,7,5,3,0
2195,2196,70,1,1,1,0,179,120,120,20,181.3464,320.1265,140.0321,38.5811,17.2699,120,120.0,1,199,0,0,0.5974,1.8894,0.0097,8,8,8,0
4923,4924,150,1,1,1,0,259,139,139,139,770.3765,179.5341,824.0589,56.1894,63.7358,139,139.0,1,497,0,179,0.0216,0.1196,0.0125,5,5,3,1
5706,5707,169,1,1,1,0,179,179,179,159,154.0008,451.5377,84.0,74.6676,75.5993,179,179.0,0,0,0,0,0.1325,0.1055,0.0225,7,2,5,0
3476,3477,107,1,1,1,1,199,219,219,159,251.0428,41.8151,515.6753,297.8532,285.2337,219,219.0,2,894,0,179,0.1743,0.3018,0.0659,6,5,6,0
6931,6932,210,1,1,1,1,99,99,99,99,129.0087,367.9555,59.9416,82.8523,79.6571,99,99.0,0,0,0,179,0.3293,0.3783,0.0265,9,1,4,0
4871,4872,149,1,1,0,1,239,139,139,119,119.827,175.0893,56.3028,65.5687,65.9735,278,278.0,1,795,1,1690,0.1756,0.2786,0.0316,4,2,3,1
9453,9454,293,1,1,0,1,80,298,298,119,81.6241,169.0118,88.0909,66.1098,67.3832,298,298.0,2,8147,1,495,0.0861,0.1271,0.0207,4,3,3,1
10224,10225,311,1,1,1,0,80,99,99,179,461.1196,92.9045,516.1172,64.0078,86.6444,99,99.0,0,0,0,99,0.1472,0.1767,0.0124,6,5,1,1
6318,6319,186,1,1,1,0,99,139,139,219,186.0672,91.9633,117.2732,73.1095,81.8917,139,139.0,0,0,0,0,0.3765,0.3765,0.0707,5,3,4,2
1527,1528,46,1,1,1,1,139,179,179,179,67.309,80.025,101.2571,46.3276,48.9311,179,179.0,0,0,0,0,0.1556,0.1926,0.046,5,6,1,2
10265,10266,312,1,1,1,0,238,199,199,179,205.3223,117.0684,170.1558,42.901,41.7043,199,199.0,0,0,0,0,0.1738,0.3023,0.0288,4,8,3,1
2661,2662,80,1,1,1,0,279,199,199,179,308.8406,256.2816,338.0799,28.3196,41.2826,199,199.0,1,259,0,199,1.673,2.9875,0.0555,7,1,5,2
7668,7669,236,1,1,1,0,99,159,159,80,152.0526,390.9735,131.2402,28.5701,34.6591,159,159.0,0,0,0,0,0.3791,0.1801,0.0159,7,9,7,1
4553,4554,142,2,2,1,0,99,199,338,219,521.8058,95.1223,581.173,54.7449,58.1055,338,169.0,0,0,0,0,-0.0328,0.1347,0.0243,4,3,1,1
4947,4948,150,1,1,1,0,159,179,179,179,187.4166,266.62,196.0408,17.9234,5.8523,179,179.0,0,0,0,0,0.4291,0.4291,0.0161,5,9,3,0
278,279,8,1,1,0,1,119,159,159,159,192.9747,220.5385,205.1975,18.7683,26.5754,159,159.0,0,0,0,0,0.3719,0.3719,0.0319,6,7,2,0
2388,2389,75,2,2,1,0,100,419,559,219,829.4607,63.1269,890.8749,38.3308,141.008,559,279.5,0,0,1,458,0.2482,0.2482,0.0577,2,5,1,1
4699,4700,145,1,1,0,1,80,179,179,139,172.1228,703.4732,121.1487,48.0416,51.7929,179,179.0,0,0,0,0,-0.1383,-0.0228,0.0216,8,4,8,1
4561,4562,142,1,1,1,0,179,179,179,258,149.6011,249.3657,97.7394,65.4714,68.7314,179,179.0,0,0,1,179,0.0997,-0.0118,0.0129,7,1,2,0
5118,5119,155,1,1,1,0,119,258,258,139,328.7191,189.1692,409.1406,84.3045,71.8905,258,258.0,0,0,0,0,0.0833,0.0593,0.0233,6,4,1,1
5592,5593,166,2,4,1,1,139,199,915,199,178.5175,102.0943,264.282,89.0351,47.0027,278,139.0,0,0,0,556,0.162,0.162,0.0208,4,4,1,0
4925,4926,150,1,1,1,0,139,179,179,179,80.7233,101.4938,25.4951,61.5508,68.0018,179,179.0,0,0,1,179,0.1121,0.1211,0.0161,5,5,2,1
6794,6795,203,2,3,1,1,159,80,240,99,269.5116,178.6757,189.0423,70.445,115.2606,199,99.5,2,1134,1,298,0.1719,0.2729,0.0204,7,9,3,1
8201,8202,256,2,2,1,1,0,199,398,100,119.7466,159.0951,221.5085,106.2309,45.467,278,139.0,0,0,0,278,0.3554,0.3554,0.0238,5,1,1,1
8143,8144,254,1,1,1,1,99,139,139,139,289.7904,54.5367,291.6248,47.7624,51.9832,139,139.0,0,0,0,0,0.1469,0.2469,0.0274,6,9,1,1
2204,2205,70,1,1,1,1,219,179,179,20,65.0019,184.0007,120.1499,49.5227,47.9009,179,179.0,0,0,0,916,1.8894,1.8894,0.0145,9,9,1,2
5256,5257,159,1,1,1,0,219,259,259,238,358.8851,202.8725,335.7216,29.8077,36.7185,259,259.0,0,0,0,0,0.0808,0.0923,0.0189,9,3,4,1
6554,6555,194,1,2,1,1,99,80,179,99,147.0544,150.1874,74.0068,79.0569,69.7173,179,179.0,2,1033,1,676,0.248,0.295,0.0181,6,9,4,2
9440,9441,292,2,1,1,1,0,80,80,239,249.7238,0.0,184.1738,71.7025,1111.1554,298,149.0,0,0,1,0,0.0581,0.0581,0.0598,4,5,3,2
4378,4379,136,3,3,1,1,139,139,417,159,164.5615,387.3619,89.2749,77.1298,140.3932,417,139.0,2,17019,1,557,0.0942,0.2207,0.0156,5,6,5,2
4571,4572,142,1,1,0,1,99,139,139,259,90.5884,182.3417,115.1217,30.7002,39.1184,139,139.0,0,0,1,139,-0.0998,0.0552,0.01,4,5,2,0
7008,7009,212,1,1,1,0,119,139,139,159,382.0471,101.6477,311.4113,66.2816,78.5,139,139.0,0,0,0,0,0.0683,0.4548,0.0201,5,9,4,0
3033,3034,92,1,1,1,0,159,259,259,199,174.9471,0.0,221.0023,40.1155,32.5615,977,977.0,0,0,0,0,3.3196,3.3196,0.1287,4,10,1,2
2212,2213,70,1,1,1,1,139,239,239,199,150.1441,270.0468,192.0443,68.4251,79.0759,179,179.0,0,0,0,179,1.1719,2.0074,0.0145,8,8,1,0
3333,3334,101,1,1,1,0,99,199,199,80,153.3118,1094.5878,142.8006,8.544,20.5244,199,199.0,0,0,0,0,0.041,0.085,0.0513,9,9,3,2
3352,3353,102,2,2,1,0,318,99,298,278,196.1842,212.2569,137.4627,67.5463,65.6144,298,149.0,0,0,0,0,-0.1885,-0.0835,0.0532,5,5,2,0
9819,9820,303,1,1,1,0,139,159,159,139,353.6909,290.0349,339.3287,46.8028,52.1177,159,159.0,0,0,0,99,0.0465,0.128,0.0312,7,1,3,0
711,712,22,1,1,0,1,139,139,139,239,369.0166,127.0984,418.0191,43.0465,51.6188,139,139.0,1,239,1,876,0.0751,0.0696,0.0083,7,6,3,0
10724,10725,329,1,1,1,0,139,179,179,119,457.7109,163.7758,495.8246,39.9061,52.5856,179,179.0,0,0,0,0,0.2015,0.3065,0.0315,7,8,1,0
6397,6398,189,2,2,1,1,99,80,199,99,275.2199,140.1856,284.0863,18.0624,50.6952,199,99.5,0,0,1,398,-0.034,0.0355,0.036,7,4,3,2
3693,3694,115,2,2,1,1,80,119,358,80,91.9239,238.2315,128.7051,132.9662,129.717,298,149.0,0,0,0,0,0.3095,0.3095,0.0607,7,5,1,0
4124,4125,132,1,1,1,1,199,239,239,139,153.0033,146.7762,62.514,88.6143,76.1183,159,159.0,0,0,1,557,0.3335,0.55,0.0188,6,10,5,1
6371,6372,188,1,1,1,1,100,99,99,179,234.2584,127.0482,253.0494,18.8481,16.4012,99,99.0,0,0,0,99,0.1525,0.0945,0.0236,7,4,2,1
2646,2647,79,1,1,1,0,299,259,259,199,135.3403,113.1868,166.7693,10.7935,55.581,259,259.0,0,0,0,0,-0.7115,1.407,0.0274,8,5,3,0
5340,5341,161,1,1,1,0,278,159,159,239,226.8447,610.6318,154.8289,75.3077,81.9588,159,159.0,0,0,0,0,0.1302,0.1357,0.0191,7,3,5,1
